5.185896627809820636e-01,-2.654373659446730704e-02
-6.653121618101393020e-01,-3.247741109334661425e-01
-5.748538075904302547e-01,-3.786253012288318121e-01
1.327565597202403636e+00,-2.539177371658473681e-01
1.394834902531327803e+00,-8.179954091837650099e-01
1.224484782693896268e+00,-1.251296070609764222e+00
1.553232765805128368e+00,-5.944559277400486286e-01
5.445448252283660029e-01,1.063969267074812652e+00
4.624387761342470538e-01,1.711322653818299289e+00
2.123553024686782031e-01,2.956718578410465481e-01
7.071397305317199677e-01,-1.024375633926170925e+00
1.726512633355433479e+00,-5.186417191312825414e-03
-1.365488790197925795e+00,1.600232393348182791e+00
1.104304198854694663e+00,7.650256548664697842e-01
1.265412470440405057e+00,-1.399045372636271933e+00
1.622991399256102030e+00,-3.068167895288360647e-01
-1.021783948887637905e+00,5.921953085412751117e-01
-1.436934248089644983e+00,-9.240133712141277433e-01
1.233270544254724488e+00,-1.337042641436823331e-01
1.408997960993562337e+00,3.844266935774757754e-01
1.157579302244348574e+00,1.150767892150176497e+00
-7.441733804011111397e-01,3.573530842603052093e-01
-9.280964312648506409e-01,-1.152154766567981825e-01
1.116672503964598384e+00,6.426136088004523739e-01
-5.499466000587622805e-01,-6.333447032180791192e-01
-1.688265867394031838e+00,2.883213530030961924e-01
1.168126742168473342e+00,8.729167318837994793e-01
7.980989509736599596e-02,-5.468749985193547269e-01
-1.173864489255901589e+00,7.882231972189274183e-01
-2.970273812807326941e-01,-1.611086490176628416e+00
7.765763180368341345e-01,8.069560782484755945e-01
-4.929026887081032204e-01,6.703000487140983177e-01
1.048729513332713914e+00,-8.968220430253177611e-01
-6.846575488173678448e-01,-4.756347982159721960e-02
1.392817328200240068e+00,1.729977632653380226e+00
1.186690514961156406e+00,1.205860324077386414e+00
8.556098747285633133e-01,1.177536326372045222e-01
-7.210678893773601050e-01,5.494685516158267502e-01
2.326250483799685298e-01,5.522955356950478567e-01
-1.611906162447385160e+00,-8.517391775072056248e-01
-1.059411100886310297e+00,-5.301485317873065872e-01
-2.588210275594852311e-02,1.206379672040501116e+00
8.389378584864451427e-02,1.438498781834872675e+00
-4.220717292968619305e-01,-7.275751976456146242e-01
-5.176462620834966222e-01,9.885668674700631708e-01
1.299808718247102535e+00,-7.293929155165161937e-01
1.482358286671473513e+00,7.911696313296648908e-01
-7.166881329266739688e-03,8.566022812024890465e-01
-4.189910139299615061e-02,5.802226068316035379e-01
-8.406165668471183849e-01,1.105579425879564592e+00
-7.212280419558416700e-01,3.403300982323404639e-02
-1.710803861237511381e+00,2.204044887067067304e-01
1.015805972932487533e+00,-1.259560627862796434e+00
-5.305315814956720333e-01,4.636047528740694923e-01
3.869594293892767572e-02,-2.365455477996598332e-01
7.103393005235570934e-01,2.992345848680135756e-01
1.397522680587582888e+00,-1.174489700344727661e+00
8.082151562314153770e-01,7.948916250653205173e-01
3.272282209623349480e-01,-5.168947717686188659e-01
-4.591923117266416554e-01,-8.455554744263863443e-01
5.155032440674198746e-01,-1.034103021275309731e+00
8.694038859447316137e-01,-9.945096637273203033e-01
6.942021874526483893e-01,4.529719689092340795e-01
1.614257861362170088e+00,-1.714132050698097709e+00
1.059517182124561030e+00,-1.590090983187777196e+00
-7.770708089678892705e-01,1.603223837615723513e+00
-3.814596053205987491e-02,-6.929779675027887276e-01
-1.490294718548232887e-02,6.493824439197143361e-01
-3.516533368541001625e-01,-1.578078464800933611e+00
1.041183193466220791e+00,-6.337117091120135770e-01
1.164636460430914289e+00,-2.916518290058860985e-01
6.048823091712751676e-01,1.776206035053157495e-01
-1.670830125806305411e+00,-9.480834181446181619e-01
9.445515208394154871e-02,1.452225148499994845e+00
6.737583626517041901e-01,-3.706290737567421445e-01
9.434548238345964732e-02,-1.686970152227197595e+00
-8.269513740092937493e-01,6.224213599945519482e-01
-3.037085290656461600e-01,8.836914709585529382e-01
-1.557417729196844292e+00,-3.883959675748968610e-01
1.079290803200337878e+00,2.506409271192459043e-01
-1.546405498637343889e+00,7.480701840737098707e-02
-1.673299045441568877e-01,1.296697745145905634e+00
6.795081883769698017e-01,-5.022716642871851711e-01
8.588872992407725615e-02,1.379616840936802591e+00
7.851409994078019094e-01,1.353239157890205657e+00
2.513002316620299159e-01,1.481025964417519158e-01
3.424792724849057834e-01,-1.620291067242898286e+00
9.297500738321234914e-01,-1.361219529322749588e+00
-8.491899521625687619e-01,-4.136518590211658575e-01
1.223405493578042735e+00,1.392716527726432840e+00
-1.665223044770556271e+00,-1.576852803607982745e+00
1.741882058522968846e+00,-1.076780065521264762e-01
5.001721162556083122e-01,4.645828582046022115e-01
-1.138738850901554356e+00,-1.521083488168846642e+00
-9.218701103619056370e-02,1.004177976284350571e-01
1.088790288208746571e+00,-7.501148992447935759e-01
1.324406065355186790e+00,-9.539196490470917833e-02
-1.495262861645949126e+00,6.298722721053712226e-01
-5.786992102628830681e-01,-4.224189435954835148e-02
1.640028500186521132e+00,9.640843135318939716e-02
1.721427788988645347e+00,1.535978663351629248e+00
-1.292358248654357444e+00,1.437702448291430235e+00
1.287060921157753723e+00,-5.439809901618699456e-02
4.640241538390212084e-02,-1.107632305893092362e+00
-1.313371311424469834e+00,1.563867648970890034e+00
-3.806165825147021509e-01,-1.575976836710195839e+00
-1.262120745521489784e+00,1.646949473790229268e+00
1.217089911461402219e+00,7.676570178795844024e-01
1.157467891754970335e+00,-1.640639120437733078e+00
-1.222994774282898156e+00,-3.963316044512898428e-01
-1.523202523435386757e+00,-3.907226464496507679e-01
-4.747584460394859152e-01,1.018304240881071077e-01
2.819955622746873614e-01,-1.170747423647488655e-01
8.397338799921352237e-01,-1.126955512440714235e+00
-8.595807210860051395e-01,-5.378591178796831018e-01
-6.324291405345056072e-02,-1.349593550545429010e-01
-1.130725999610789234e+00,-2.486970499336084786e-02
6.413326878758878191e-01,8.726051231059305247e-01
-2.429689228876365792e-01,6.777786593829502326e-01
-5.801179532135617434e-01,-1.530156497084460998e+00
-8.433617909369590659e-01,7.664815603230681340e-01
9.256992580698792938e-01,5.043527940600507353e-01
9.928031884536323570e-01,-8.982485187640063540e-01
1.014826484462622719e-03,-1.675644904311542671e+00
-2.221077897314954058e-02,-5.640030943428783194e-01
-2.744336821925638659e-01,4.702956857988642159e-01
-5.988493227202844327e-02,8.521878235160138537e-01
6.008036407866863549e-01,-1.335276367405292097e+00
1.689712356082616607e+00,-1.998847750833915582e-01
-9.465749054016032726e-01,-1.241826626082305651e+00
-1.733174739346923232e+00,1.463971068265772946e+00
8.482306705961379922e-01,-1.133255203233295649e+00
-1.409194777023309308e+00,-1.056317755774544703e-01
4.589189009854469647e-01,-2.317381168210946030e-01
-3.156120435401740809e-01,1.545567557910604295e+00
-9.674034445486822120e-01,-1.226339669822224865e+00
-1.131248236279750685e+00,1.112167729414672290e-01
-7.381485100301925506e-01,1.620776067609124294e+00
7.115613343289268755e-01,-6.016281231106630489e-01
1.410865827479547807e+00,1.671708522351785131e+00
1.561940191865612171e+00,-5.961005296232453343e-01
1.314864801413261119e+00,-1.176137764547678488e+00
-5.218589712131189717e-01,4.613248153159958398e-01
-1.101055993658192955e+00,9.033020500457648039e-01
1.185054173398410349e+00,7.185539081700231812e-02
-6.476657847659319511e-01,-7.407198945920482336e-01
9.611034226476723452e-01,-7.718859658585627281e-01
-1.579374299548880201e+00,-5.860926943740245587e-01
6.167335999789070877e-01,-1.247428659444436594e+00
1.122968937403376888e+00,1.052122940036166021e+00
-1.479924770678551660e+00,7.634970406950354338e-01
-1.090668706312549530e+00,-1.646947467029699963e+00
1.621852923317766093e+00,-1.031887136632687163e+00
-7.746998544908043627e-01,5.052685776350096525e-01
1.099551364187173474e-01,-1.226012480605462418e+00
3.555177813199765779e-01,-6.835817226471074814e-02
3.103129752546736064e-01,1.268812221846399080e+00
6.386640584974948576e-01,2.377264744364598059e-01
1.555636795271247541e+00,5.542171231585724112e-01
1.737654942102202227e-01,7.019404577869243766e-01
1.688234426309455749e+00,9.124114133187971598e-01
-3.806983995928394093e-01,-1.345813937576889829e+00
-5.926707819464983595e-01,-2.894497936422796847e-01
4.972179974981830175e-01,-8.269351187888465127e-01
-8.915781617932729830e-01,6.154707530881998734e-01
-1.242315790245575036e+00,5.779669055118086263e-01
-7.623268079941832032e-02,-9.937496845412958635e-01
5.935480326659152706e-01,-1.094657262614609383e+00
1.338969505263625237e+00,1.134948553193702026e+00
-1.406717634423535701e+00,1.529685897198555855e+00
-4.975558174285497071e-01,-1.044630204487645209e+00
7.550288330754847399e-01,-1.533336637778600187e+00
-5.263850223441182141e-01,1.429190335175979820e+00
8.321057430475049532e-01,9.471107818943688139e-01
-8.669308127871612479e-02,-8.538996650337629113e-01
3.894457569135054142e-01,1.639785934219000207e+00
-5.136720410327000330e-01,1.195494138733616429e+00
-2.309574795015232329e-01,7.680499911716746064e-01
-1.227191816312451556e+00,-1.477832189800652563e+00
1.122564593399408006e-01,-3.917907720937900962e-01
1.217154252237570393e-02,-2.549183475747817118e-01
-3.006586669189112992e-01,-3.537139105980955933e-01
1.033152865873486655e-02,1.551799733467980724e+00
-1.484026069318795216e+00,-1.766941573704420843e-01
-9.789970985996263586e-01,-7.679008358215958507e-01
-1.267649491056894950e+00,-6.221700662117273239e-01
-1.491971029842595442e+00,-1.267065205929804206e+00
-2.809464544344852238e-02,4.448748432073343362e-02
9.974666934944542013e-03,-1.456287905130776883e+00
-1.300419842034225892e+00,-1.479461211244955887e+00
-1.515697982502410612e+00,-6.290445020834892764e-01
1.620479440878397348e+00,6.088161745208232611e-01
-3.776537598127941986e-01,-6.096433933414001638e-01
-5.818169631765829353e-01,-1.413102390837910560e+00
6.628853952039268638e-01,9.694652493867035314e-01
1.669251123392707203e+00,-1.424365316997991737e+00
-1.222300199513179253e+00,-7.315867860376785992e-02
-1.520610488768441293e+00,7.163263963652021227e-01
1.663492593722958990e+00,1.132888472940013713e+00
-4.816467477030874078e-01,-1.238161760622592977e+00
-1.282286044098987832e+00,7.421501082511433589e-01
-1.525181800410750688e+00,1.260233833698679862e-01
8.427698158276978324e-01,8.314255321536230536e-02
-1.713824610952977001e-01,-8.554819451613857595e-01
-5.506968800731701918e-01,-1.908070636450873159e-02
1.682890204397083478e+00,-3.640368169449392788e-01
-4.195092880411577796e-01,1.404240859027948485e+00
1.558338499638674657e+00,-1.051315943932808805e+00
-1.438144096372738989e+00,-1.143239293201178952e-01
-3.508978344730026566e-01,-2.611972644488387285e-01
-9.834952971082810969e-01,-1.428371220953483345e+00
1.383148986668867098e+00,-2.256825195711769094e-01
-4.954320549747731617e-01,-5.290007727888229594e-01
1.128435014538506698e+00,-7.084718484023779794e-01
6.293642832322159097e-02,-8.554906009607710082e-01
-6.931682657325429764e-01,-4.154799638513296811e-01
-1.165738486686861419e+00,-1.396268592193485425e+00
1.062946536250741092e+00,-1.725869314664490339e+00
-3.632731027384924483e-01,-1.392245376639223098e+00
-3.058810336085257542e-01,1.560896978621873599e+00
6.914291107404630932e-01,-8.925327198069313295e-02
8.893859207081211693e-02,-2.354860779549058369e-01
-1.412989696817762653e+00,1.566365712673471799e+00
-1.498142126480823233e+00,1.648313627773343892e+00
-1.271573229229691959e+00,-1.296990035564474564e+00
-8.707670305351593587e-01,1.459220765563150390e+00
5.054588921343946550e-01,-5.614877190415259456e-01
2.583260556484579529e-01,7.895336852458535448e-01
7.337476888153057208e-01,4.992995383789444186e-01
-3.984509647597356263e-01,-6.553465050524370783e-02
1.601647586595647654e+00,-9.764744401282230424e-01
8.517609904783173258e-01,-4.728938811736623782e-01
-7.656494930177024649e-01,8.001405018125332669e-01
-1.160430821341316365e+00,8.154469264884600666e-02
2.402653708468745208e-01,1.109157733345424779e+00
4.654573040808442363e-01,1.968342560237423822e-02
-3.724818760011793239e-01,1.381067552913769481e+00
-1.294010257317172341e+00,-1.376758420379142311e+00
1.199011818770853610e+00,-1.688076363388631984e+00
1.526269686586648744e+00,5.118902641647223861e-01
-1.163940251756737432e+00,-1.115685661641124593e+00
-9.960103094654659817e-02,-1.503174639240774102e+00
1.683523851555423612e+00,-4.519849321786636454e-01
-8.265370662519176959e-01,-2.902720945838779820e-01
-4.643485284381877465e-01,1.795993192447828679e-01
1.147126440599523277e-03,-3.913302835664950186e-01
-8.855776624669059460e-01,2.197051001163788930e-01
-5.072102326487503143e-01,-1.260862460090337311e+00
-9.584627527760624099e-01,5.216765109496808162e-01
1.264498556269722629e+00,-8.111452095502817983e-01
6.575998791340649519e-02,1.085776688046000027e+00
5.431382677999632147e-01,2.103931911377318609e-01
1.137725604879330943e+00,6.057779889366020631e-01
4.122379059358795561e-01,1.602953776674904018e+00
1.962895617425274852e-01,-1.497356210894011941e+00
1.352685180979449342e+00,-7.080771439504108811e-01
1.122021948243660194e+00,1.037096472303379979e+00
-1.261600249641424920e+00,-1.634065906384577715e+00
2.371197653108300663e-01,-8.158228035380684640e-01
1.586262494328043227e+00,-1.412442818924754873e+00
2.669847396198387623e-01,1.090284628365835840e+00
1.439877815229252844e+00,-5.922088822196389657e-01
1.064290425278868524e+00,4.450571059513656613e-01
9.281363625250326210e-01,1.717476927181208701e+00
8.611769176196922837e-01,1.478201202455116325e+00
-6.498713642978458660e-01,-3.191651529318271230e-01
-5.459532303301036782e-01,-3.708021897444470638e-01
-2.372991734516117779e-01,-1.552216667397697369e+00
-9.905820487060880142e-01,-5.803348566229592498e-01
-1.413210777007622987e+00,7.429048939575366717e-01
1.420965884657262146e+00,7.357673217844633573e-01
-2.322787382739957274e-01,1.150689989955709258e+00
-9.270711066047895299e-01,-1.101123144755387973e+00
1.227342677082039896e-01,-1.179778393769112643e+00
8.334061123532190418e-01,-8.229240213537237780e-01
1.051519997933864747e+00,1.117147036178006481e+00
1.243663053967057230e+00,2.712036441388348540e-01
2.504472451027262014e-01,1.324514022050330198e+00
-7.692755562891914201e-01,9.137199631391250410e-03
1.657036007705698921e+00,1.468582878178231743e+00
1.213575258679291835e+00,-1.821126877856057147e-01
1.111948002899393995e+00,4.898577924095187108e-01
1.165080361599531544e+00,1.274402137089390541e+00
-9.042162891821401427e-01,1.884697824547823530e-01
5.167183147172035307e-01,-1.519696829107330505e+00
1.014526424680528387e-02,-7.231988254764345481e-01
9.825986839421256835e-01,-8.499197284764270499e-01
5.019790551302149018e-01,1.046778849495715313e+00
9.846475924733509855e-01,1.526573271739621651e+00
-8.798661340973643608e-01,-7.451274276390151829e-01
-1.481489739896539426e+00,5.456097962498842602e-01
-6.180567064247143305e-01,-1.300826285852015429e+00
4.729914384250614168e-01,-2.977056950959267589e-01
1.338424638339008821e+00,-1.508234819561388607e+00
-1.401881722868952407e+00,-1.129529747177886234e+00
-1.134472658296111353e-01,-1.844480224597449258e-01
3.364648468473664389e-01,1.197838129207140945e+00
-1.471367052463169900e+00,3.505877114607974243e-01
1.824485492261525565e-01,1.170581016943003094e+00
9.582520104351429646e-01,-1.052060342679939753e+00
1.335475741948273010e+00,1.090995644118362001e-01
1.003627413812306690e+00,1.544753912768390913e+00
7.268484614383528830e-02,1.513780000248229118e+00
1.624096800205403701e+00,-2.229040079685131182e-01
1.271689755201321770e+00,1.331556380430165776e+00
1.093476010938255194e-01,-1.247229576058575873e+00
3.744105632141052631e-01,-1.465495944516800764e+00
1.435807850789146523e+00,6.395806166958624139e-01
-1.216814973700187430e+00,-9.721413469559690990e-01
9.076437956349855396e-01,9.641990610407201734e-01
3.188167290142625565e-01,-4.351511335342383435e-01
-1.647442626981315383e+00,5.706631419905385805e-01
-1.684721621200679920e+00,4.802879406091914438e-01
-1.359939636175734046e-01,-1.282138414979270502e+00
6.274081174924790449e-01,-9.445103041583888803e-01
1.126124987672800559e+00,-8.884917016969577919e-01
1.295874535340926448e+00,-1.158637469350589422e+00
-1.048872364906668242e+00,-1.755152374941716664e-01
5.935462918770187946e-01,-1.063830989640937724e-01
7.633585079454199285e-01,5.408906544250485782e-01
-6.240937623179088067e-01,-1.356020856211971104e+00
9.597020875859592071e-01,2.302963362441651785e-01
-1.465450111003836708e+00,1.668710153444736388e+00
4.429436812819161351e-01,-1.582944755215318633e+00
1.665195085263773134e+00,-5.278985149040838626e-02
-1.249759403567172189e+00,1.182669706364436912e+00
-9.791468064447287345e-01,6.980557350228261404e-01
6.246768197138107270e-01,2.866938556719488083e-03
2.558802472488218571e-01,-2.219726439546607366e-01
-1.168558564699253122e+00,-3.520641152352678160e-01
-1.621443944811517879e+00,1.629591133703058414e+00
-6.233939651815003646e-01,1.014496180108504175e+00
1.773567417037784366e-01,1.393791578010080245e+00
5.907592888536611353e-01,7.633563257880532360e-02
8.329099875177056189e-01,1.158014527395504034e+00
-5.451159108708687473e-01,-9.781969442058867648e-01
-9.492766097690304994e-01,-1.841658433997858946e-01
1.665278643130807090e+00,-2.120184746616285421e-01
-6.390610652503438960e-01,7.247796500448328016e-01
8.604893060055597287e-01,1.711914710496250214e+00
-1.681537718308911744e+00,3.211493377515778347e-01
-6.661372957470983458e-01,-7.300438316302866326e-01
-1.507354449734307072e-02,1.058172852849511431e-01
1.319719861645706205e+00,-1.708644273887852005e+00
-5.372719161030679036e-01,-9.511770008449048630e-01
-1.261974519254180471e+00,1.701029177189365527e+00
-1.470801296071794884e+00,1.523266756374457964e+00
4.812427777946522434e-01,4.678582126919790252e-01
5.200084057316606279e-01,6.540288770297140175e-01
-8.646677872216616823e-02,4.394117935923085860e-01
4.133955305520773948e-01,-6.489164863121356097e-01
4.522168637337750097e-01,2.760521319975082002e-02
3.870695800697308009e-01,3.980422660104667720e-01
1.731637515866841781e+00,-1.228453416032101675e+00
9.991918837039274193e-01,1.673024203858342496e+00
-8.065950696331486425e-02,-7.961048925384793806e-01
1.735105167348745647e+00,2.699520155477283523e-01
-5.274595700732544190e-02,6.766689859017619435e-01
1.478751372077846460e+00,1.723613397988406626e-01
-1.274043408673879441e+00,7.037010473818832157e-01
1.465500486997397989e+00,5.792462326609478795e-01
-1.311183139781521234e+00,1.011814613458955181e+00
9.837423822471512702e-01,-1.321276477479596201e+00
3.049682723623293665e-02,7.538717917786426082e-01
-7.680970422062350922e-01,-3.526267421953087622e-01
1.336036275972958265e+00,3.787069413437056387e-01
1.132094152799030029e+00,-4.671723977800151251e-01
-1.354448707016080666e+00,1.080200622082025053e+00
8.872696023899028228e-01,-8.819207097606204804e-02
1.220642861599236628e+00,-1.120425577384485116e+00
-1.573694105379476182e+00,9.693129073175231758e-01
-3.464048583310376239e-01,7.607029486534782059e-01
-8.267215898749507019e-01,1.578386886859700411e+00
-1.256572851308222605e+00,-2.856914455492061689e-01
7.559618959240292924e-01,1.617060507556035975e-01
1.484485530703043343e+00,-1.087031503356208351e+00
-1.035062686590431102e+00,-1.557787539882041328e+00
-2.816979942578176077e-01,-9.474965549462985859e-01
-1.155208454651701855e+00,3.738960480453862312e-01
1.467450170561520606e+00,2.597277853138765247e-01
-7.402827172173483961e-01,-1.024855165212113617e+00
-6.791345066286244569e-02,-1.071316033992356642e+00
3.543462303926064316e-01,-1.009333585754491613e+00
-6.355742650905779056e-01,-1.475895021898234516e+00
-1.033299267438237967e+00,-1.558346704522328041e+00
9.850932344308648281e-01,1.935022642173640228e-01
1.542843256690616394e-01,-2.110923041274072598e-01
-5.143074289799364207e-01,4.015201662034583729e-01
-1.550752248511999554e+00,-1.005085319416213263e+00
-8.725513391541108721e-01,1.578651754320889111e+00
-4.615841556704851079e-01,1.351798832872500800e+00
-4.348496007774241973e-02,-5.536408622758037107e-02
1.304914452080649268e+00,1.730754923438175163e+00
4.495482343553819926e-01,-2.695345304167071077e-01
1.531267491508609746e+00,-7.107292808820500074e-01
1.662434194073863614e+00,-9.444929925596183828e-01
1.604201323906869092e+00,5.788740332873824057e-01
-7.626657808490360235e-01,7.585061067695029191e-01
7.401450880100836072e-01,6.364454861585265855e-01
-3.285147708413149181e-01,-1.565998431178885042e+00
2.422063504665145917e-01,-3.275422355768676241e-01
1.379110356428898676e+00,-8.303420414268790628e-01
-1.319319587083940704e+00,-7.000064766036080410e-01
-3.017431784014545371e-01,1.210835677564025437e+00
1.537884230104351158e+00,3.352721400285442188e-01
1.497471815871217693e+00,1.057809800232272224e+00
1.655944533067569502e+00,-1.148650408019893154e+00
4.868307101525398140e-01,-6.152990926597196042e-01
-1.700564540948073855e+00,-8.949956693550311648e-01
-4.666602960927904165e-01,2.356888992611730627e-01
-8.047650195229149039e-01,5.916898098571766740e-01
-1.175361567706924237e+00,-1.391468085854428161e+00
1.091561624132035391e+00,-1.115229126390524794e-01
9.929424515653554328e-01,-9.163789561563412400e-01
1.651897198883118367e+00,1.598331579803182967e+00
-1.636743738423191763e+00,-4.514344233377619586e-01
5.195575414074572462e-01,3.168300938583404336e-01
7.447947351527369753e-01,1.453781461229461947e+00
-1.170228462231005240e-01,2.467089720815263468e-02
5.361664082693279321e-01,1.806276282117500187e-01
-6.624555272309201603e-01,-6.362703634102920836e-01
7.280117894012125834e-01,9.800911087120308673e-01
-1.643626817720103661e+00,1.439553058199995572e+00
5.750608545846800368e-01,3.788125420962056289e-01
-8.308315924596773039e-01,-1.288339429658860391e+00
2.080085525940224001e-01,4.904394621282072153e-01
-1.603238774531521749e+00,1.175082032623330885e+00
5.551009690969733734e-01,1.331305362247993784e+00
3.834052194425179860e-01,1.459464859105814138e+00
5.432583822338242774e-01,6.931530902510232295e-01
-3.406358839279101658e-01,-1.698703953873836436e+00
-6.850074473855720658e-01,9.722610725881377647e-01
1.708321389386609823e+00,2.718943769297774704e-01
-5.958999453495765763e-01,1.257616810921522887e+00
-7.135250510886602671e-01,1.664262803720597095e+00
6.640290935089524504e-01,1.056270799101575619e+00
-1.545879780390589264e+00,-1.015406494603179777e+00
-6.564393608044842843e-01,5.667484985515894302e-02
-6.604327305331428866e-01,-4.377755719078447738e-01
8.552686801048418053e-01,9.136855469883051750e-01
-9.798744562034817918e-01,2.299864586261733679e-01
1.421726609405049357e+00,-2.144663347277759313e-01
1.312667925825830029e+00,-4.941888788212430716e-01
1.499424981013133706e+00,5.370769092159094482e-01
1.604867565074271085e-01,2.583809429295323423e-01
1.132121524441402349e-01,-1.172085119275506626e+00
5.970034986255435827e-01,1.155855771028823753e+00
-1.311033431936418969e+00,1.509528271590196535e+00
-6.041756557637191216e-01,-7.613795565647519803e-01
-1.520506041434649180e+00,4.093328907285808671e-01
-7.935386719291402935e-01,8.111558721101965741e-01
-5.103819500182428248e-01,-1.491111917217496252e+00
-1.407944890595594911e+00,6.121521196038968160e-01
-6.528446317331330073e-01,-5.107600321212979466e-02
1.011655932203140651e+00,-1.663907640345149819e+00
1.689452497557060451e-01,3.388712214129292466e-01
8.040947089133094750e-01,7.521250514627000339e-01
4.662876603844929857e-01,-9.906375500393026223e-02
3.127257086652754925e-01,-9.512895262369129856e-01
9.052223582799009405e-01,6.645214370445083896e-01
-7.284122777318545738e-01,-6.298217928682842137e-01
3.071656289297326481e-01,-1.422250330585178857e-01
1.125247630068945348e+00,3.530217222479284378e-01
-6.426649792461498756e-02,-1.034186116949408207e+00
-1.863358377165605373e-01,7.254958592769898684e-02
3.356814918439242623e-01,-7.811528646804065668e-01
-8.398401749992624454e-01,7.039330228054078153e-01
1.146274619150229768e+00,9.737931490793262368e-01
-8.402231485565008207e-01,-5.244807143498478874e-01
-5.388095136786832245e-02,-1.568065927029022866e-01
-1.353204042955056030e+00,-1.684589807396255079e+00
1.005460464520361530e+00,7.981635172329433203e-01
-1.699219392111022131e-01,1.433925057439709105e+00
-2.960390941674711021e-02,-3.878823040483543594e-02
-1.242740542736330500e+00,1.503340615232681976e-01
-6.257701420252750335e-01,4.862067762288223016e-01
-4.755418010429280917e-01,5.676578484439813721e-01
-4.071253158311852749e-01,1.144973700041693299e+00
-1.918959174521034095e-01,1.283194698104922926e+00
1.571577199196847241e+00,7.591968395604455910e-01
-1.132567754263326565e+00,1.216036081834680926e+00
1.541830598532803354e+00,-1.595957884011096395e+00
-3.926702858143044789e-02,6.358811280386085230e-01
1.507650208549276449e+00,2.725314437645315335e-01
1.030825018551846939e-01,5.911618060946767228e-01
1.184789573486136671e+00,-1.149694297425753797e+00
-1.579987057240461734e+00,3.183587080297747285e-01
7.353300659222589131e-01,4.524746350675798445e-02
-5.678192796595195047e-01,1.008146285679488052e+00
-1.641214084309501775e+00,1.052053693641084031e+00
1.009761472903735052e-01,-1.089410117027273639e+00
-1.339728596106954051e+00,-1.183993768069727226e+00
-1.572124394774770950e-01,-4.703893837885134155e-02
1.278783469954714702e+00,6.984712133933179690e-01
-6.976647234523011276e-01,-7.156959785693037812e-01
1.544319926654852848e+00,-9.333876019483485775e-01
-1.656942111989724076e+00,9.351830903415007112e-01
-1.067225502242870050e+00,-7.206332465386477981e-01
2.926648574215697240e-01,3.123775506545701242e-01
7.175478389311179539e-03,1.461779419861428897e+00
1.505411554028328380e+00,-1.590085789708145958e+00
-5.270082247690789368e-01,-3.772975016031351880e-01
-4.295223057740452099e-01,-3.038997851360084046e-01
-4.058876149257466537e-01,1.049617951694075790e+00
-4.951570103291201286e-01,6.176710572919292819e-01
-3.772272665331423136e-01,-1.306106323477015163e+00
-1.460713424416356210e+00,-4.030126413737632890e-02
-1.083421802136261158e+00,-1.227992927504806486e+00
-8.849213850529111802e-01,-1.047458919726743432e+00
-1.038868051118263525e+00,-3.071630215042459033e-01
3.561474659205512983e-02,1.084895527668581883e+00
-1.193056686840234581e+00,3.906675249342377310e-01
